IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
54.36.148.217,5,0.0203707476064371,5,72.8,19954.6,99773,0.0,0.0,0.0,0,0.0,3040.0,204.0,1.0,0.0,0.0,0.0,none,Normal
5.126.128.83,91,0.3707476064371562,75,31.43956043956044,13042.89010989011,1186903,0.0549450549450549,0.0,0.0549450549450549,0,0.0,3.955555555555556,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate;R5_high_4xx_scan,Anomaly
5.216.112.30,2,0.0081482990425748,2,12.0,3992.0,7984,0.0,0.0,0.0,0,0.0,317.0,317.0,1.0,0.0,0.0,0.0,none,Normal
5.216.98.13,48,0.1955591770217967,45,30.08333333333333,12235.9375,587325,0.0,0.0,0.0,0,0.0,2.4680851063829787,0.0,1.0,0.0,0.0,0.0,none,Normal
159.89.97.68,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.119,6,0.0244448971277245,6,45.333333333333336,28104.5,168627,0.0,0.0,0.0,0,0.0,2027.6,137.0,1.0,0.0,0.0,0.0,none,Normal
93.117.22.63,3,0.0122224485638622,3,21.666666666666668,15806.666666666666,47420,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
91.185.139.31,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.157.233,59,0.2403748217559584,46,27.67796610169492,17854.71186440678,1053428,0.0,0.0,0.0,0,0.0,0.6379310344827587,0.0,1.0,0.0,0.0,0.0,none,Normal
61.5.207.163,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.45.131,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.160.30.40,5,0.0203707476064371,5,12.0,3844.0,19220,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
109.201.27.2,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
79.127.1.217,4,0.0162965980851497,4,12.0,3953.25,15813,0.0,0.0,0.0,0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.125.188.223,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.55.84,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,4.5,3.0,1.0,0.0,0.0,0.0,none,Normal
5.119.216.77,23,0.0937054389896109,22,36.95652173913044,16428.434782608696,377854,0.0,0.0,0.0,0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.114,11,0.0448156447341617,11,66.45454545454545,23738.636363636364,261125,0.1818181818181818,0.0,0.1818181818181818,0,0.0,1304.0,257.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
40.77.192.195,1,0.0040741495212874,1,31.0,11630.0,11630,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.168,1,0.0040741495212874,1,33.0,1769.0,1769,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.235.85.242,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,none,Normal
83.120.234.97,1,0.0040741495212874,1,32.0,16566.0,16566,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
69.194.92.112,1,0.0040741495212874,1,23.0,10593.0,10593,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.28,5,0.0203707476064371,5,81.4,25309.0,126545,0.0,0.0,0.0,0,0.0,1616.75,385.0,1.0,0.0,0.0,0.0,none,Normal
5.215.2.31,15,0.0611122428193114,15,48.0,20023.733333333334,300356,0.0,0.0,0.0,0,0.0,3.071428571428572,0.0,1.0,0.0,0.0,0.0,none,Normal
220.181.108.155,1,0.0040741495212874,1,198.0,178.0,178,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.90,7,0.028519046649012,7,78.28571428571429,24463.714285714286,171246,0.0,0.0,0.0,0,0.0,2069.1666666666665,6.0,1.0,0.0,0.0,0.0,none,Normal
51.38.125.220,1,0.0040741495212874,1,12.0,12281.0,12281,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.235.95.80,22,0.0896312894683235,8,13.0,9952.90909090909,218964,0.0,0.0,0.0,0,0.0,18.714285714285715,0.0,1.0,0.0,0.0,0.0,none,Normal
5.122.48.152,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.239.129,1,0.0040741495212874,1,12.0,3859.0,3859,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.156.157.164,17,0.0692605418618863,17,32.23529411764706,7875.235294117647,133879,0.0,0.0,0.0,0,0.0,0.3125,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.113.235,11,0.0448156447341617,11,47.81818181818182,11585.363636363636,127439,0.0,0.0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,none,Normal
89.38.91.28,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,none,Normal
89.35.183.130,3,0.0122224485638622,3,12.0,4581.666666666667,13745,0.0,0.0,0.0,0,0.0,568.5,7.0,1.0,0.0,0.0,0.0,none,Normal
151.238.244.186,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.216.175,2,0.0081482990425748,2,12.0,7276.0,14552,0.0,0.0,0.0,0,0.0,236.0,236.0,1.0,0.0,0.0,0.0,none,Normal
217.60.197.246,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.28.217,13,0.0529639437767366,7,19.0,10342.76923076923,134456,0.5384615384615384,0.0,0.5384615384615384,0,0.0,54.66666666666666,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
54.36.148.67,9,0.0366673456915868,9,72.66666666666667,29239.11111111111,263152,0.0,0.0,0.0,0,0.0,1367.75,204.0,1.0,0.0,0.0,0.0,none,Normal
40.77.195.144,1,0.0040741495212874,1,33.0,2795.0,2795,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.26,5,0.0203707476064371,5,66.4,18832.8,94164,0.0,0.0,0.0,0,0.0,2225.25,512.0,1.0,0.0,0.0,0.0,none,Normal
5.113.128.37,16,0.0651863923405989,16,41.3125,13007.1875,208115,0.0,0.0,0.0,0,0.0,13.733333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.214.213.183,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.123.107.145,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.249,11,0.0448156447341617,11,77.81818181818181,30803.81818181818,338842,0.0,0.0,0.0,0,0.0,1159.4,234.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.49,9,0.0366673456915868,9,77.33333333333333,32843.11111111111,295588,0.0,0.0,0.0,0,0.0,1519.75,333.0,1.0,0.0,0.0,0.0,none,Normal
5.216.24.60,3,0.0122224485638622,3,12.0,4221.0,12663,0.0,0.0,0.0,0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,none,Normal
66.249.93.222,1,0.0040741495212874,1,26.0,152.0,152,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
46.51.119.113,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
192.15.239.153,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.253.119,5,0.0203707476064371,5,31.4,2141.8,10709,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
85.185.95.130,85,0.3463027093094317,85,30.894117647058824,9210.117647058823,782860,0.0117647058823529,0.0,0.0117647058823529,0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.193.162,2,0.0081482990425748,2,12.0,5910.5,11821,0.0,0.0,0.0,0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,none,Normal
109.125.165.136,2,0.0081482990425748,2,12.0,3107.5,6215,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.90,10,0.0407414952128743,10,40.1,28545.3,285453,0.0,0.0,0.0,0,0.0,1088.5555555555557,147.0,1.0,0.0,0.0,0.0,none,Normal
31.184.133.100,47,0.1914850275005092,10,11.085106382978724,7830.170212765957,368018,0.0,0.0,0.0,0,0.0,241.4782608695652,29.0,1.0,0.0,0.0,0.0,none,Normal
5.235.160.16,1,0.0040741495212874,1,12.0,5895.0,5895,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.203.106,15,0.0611122428193114,15,45.6,14992.133333333331,224882,0.0,0.0,0.0,0,0.0,29.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.206.54,26,0.1059278875534732,26,32.57692307692308,19945.5,518583,0.0,0.0,0.0,0,0.0,0.24,0.0,1.0,0.0,0.0,0.0,none,Normal
85.185.103.200,5,0.0203707476064371,5,12.0,3986.4,19932,0.0,0.0,0.0,0,0.0,32.25,0.0,1.0,0.0,0.0,0.0,none,Normal
5.217.18.26,1,0.0040741495212874,1,12.0,18995.0,18995,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.252.109,1,0.0040741495212874,1,25.0,1090.0,1090,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.29.218,15,0.0611122428193114,12,52.8,19486.4,292296,0.0666666666666666,0.0,0.0666666666666666,0,0.0,5.642857142857143,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
10.73.253.28,1,0.0040741495212874,1,20.0,11386.0,11386,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.123.158.147,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.123.38.191,15,0.0611122428193114,15,44.86666666666667,13748.533333333333,206228,0.0666666666666666,0.0,0.0666666666666666,0,0.0,1.3571428571428572,0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,R5_high_4xx_scan,Anomaly
54.36.148.89,7,0.028519046649012,7,79.42857142857143,26681.14285714286,186768,0.0,0.0,0.0,0,0.0,1808.5,354.0,1.0,0.0,0.0,0.0,none,Normal
157.55.39.28,2,0.0081482990425748,1,11.0,94.0,188,0.0,0.0,0.0,0,0.0,1300.0,1300.0,1.0,0.0,0.0,0.0,none,Normal
31.56.90.96,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.158.129,2,0.0081482990425748,2,12.0,5090.0,10180,0.0,0.0,0.0,0,0.0,55.0,55.0,1.0,0.0,0.0,0.0,none,Normal
5.117.58.54,4,0.0162965980851497,4,12.0,3950.5,15802,0.0,0.0,0.0,0,0.0,196.33333333333331,0.0,1.0,0.0,0.0,0.0,none,Normal
89.47.79.75,68,0.2770421674475453,49,26.61764705882353,18184.57352941177,1236551,0.0,0.0,0.0,0,0.0,0.8507462686567164,0.0,1.0,0.0,0.0,0.0,none,Normal
2.180.131.14,10,0.0407414952128743,10,23.5,13976.2,139762,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.187.189.167,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
66.249.93.39,4,0.0162965980851497,3,32.5,21494.0,85976,0.0,0.0,0.0,0,0.0,2094.333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.124.237.237,1,0.0040741495212874,1,12.0,3788.0,3788,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.38.139,8,0.0325931961702994,8,12.0,4722.5,37780,0.0,0.0,0.0,0,0.0,188.0,1.0,1.0,0.0,0.0,0.0,none,Normal
69.119.228.151,1,0.0040741495212874,1,12.0,5665.0,5665,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.123,7,0.028519046649012,7,63.142857142857146,23826.42857142857,166785,0.0,0.0,0.0,0,0.0,1871.3333333333333,172.0,1.0,0.0,0.0,0.0,none,Normal
86.55.71.234,5,0.0203707476064371,5,12.0,3751.0,18755,0.0,0.0,0.0,0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.211.89.9,101,0.4114891016500305,78,34.12871287128713,12000.069306930693,1212007,0.0,0.0,0.0,0,0.0,4.44,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
54.36.148.244,5,0.0203707476064371,5,142.4,19320.6,96603,0.0,0.0,0.0,0,0.0,3069.5,108.0,1.0,0.0,0.0,0.0,none,Normal
2.178.90.144,62,0.2525972703198207,57,33.61290322580645,23383.612903225807,1449784,0.0,0.0,0.0,0,0.0,0.0983606557377049,0.0,1.0,0.0,0.0,0.0,none,Normal
217.24.150.151,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.4.168,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
104.248.81.122,1,0.0040741495212874,1,12.0,9139.0,9139,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.32.83,9,0.0366673456915868,9,45.888888888888886,15841.0,142569,0.0,0.0,0.0,0,0.0,5.25,0.0,1.0,0.0,0.0,0.0,none,Normal
37.9.113.152,79,0.321857812181707,77,95.0759493670886,2887.2025316455697,228089,0.8227848101265823,0.0,0.8227848101265823,0,0.0,175.6153846153846,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.116.131.251,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
194.225.167.78,11,0.0448156447341617,11,26.545454545454547,243.0,2673,0.0,0.0,0.0,0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.214.224,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
104.248.81.48,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,none,Normal
109.201.13.39,50,0.2037074760643715,50,29.5,23417.38,1170869,0.0,0.0,0.0,0,0.0,36.93877551020408,0.0,1.0,0.0,0.0,0.0,none,Normal
212.38.168.112,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.123.120.149,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.24,2,0.0081482990425748,2,45.0,32732.5,65465,0.0,0.0,0.0,0,0.0,9840.0,9840.0,1.0,0.0,0.0,0.0,none,Normal
89.199.117.168,1,0.0040741495212874,1,12.0,3294.0,3294,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.67,5,0.0203707476064371,5,79.2,33760.0,168800,0.0,0.0,0.0,0,0.0,3443.5,360.0,1.0,0.0,0.0,0.0,none,Normal
5.127.52.234,90,0.3666734569158688,76,38.34444444444444,11561.255555555555,1040513,0.0111111111111111,0.0,0.0111111111111111,0,0.0,3.3820224719101124,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.125.70.204,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.21.163,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.240.200,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.219.94.195,12,0.0488897942554491,11,12.0,3762.8333333333335,45154,0.0,0.0,0.0,0,0.0,4.727272727272728,0.0,1.0,0.0,0.0,0.0,none,Normal
10.30.1.179,2,0.0081482990425748,2,12.0,2336.0,4672,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
37.148.73.142,30,0.1222244856386229,30,32.4,10495.166666666666,314855,0.0,0.0,0.0,0,0.0,1.5517241379310345,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.226.57,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,none,Normal
5.122.151.101,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
85.185.159.154,1,0.0040741495212874,1,12.0,7622.0,7622,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.180.93.67,98,0.3992666530861682,87,28.959183673469383,14713.295918367348,1441903,0.010204081632653,0.0,0.010204081632653,0,0.0,0.6391752577319587,0.0,0.9591836734693876,0.0,0.0,0.0408163265306122,R2_high_request_rate,Anomaly
54.36.149.65,5,0.0203707476064371,5,34.8,26923.6,134618,0.0,0.0,0.0,0,0.0,2225.75,480.0,1.0,0.0,0.0,0.0,none,Normal
216.185.36.238,1,0.0040741495212874,1,12.0,3638.0,3638,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.127.32,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.178.5.1,76,0.3096353636178447,50,33.19736842105263,16383.513157894737,1245147,0.0394736842105263,0.0,0.0394736842105263,0,0.0,0.7733333333333333,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
83.122.177.122,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
195.181.14.187,28,0.114076186596048,28,27.928571428571427,7574.071428571428,212074,0.0,0.0,0.0,0,0.0,0.2592592592592592,0.0,1.0,0.0,0.0,0.0,none,Normal
151.238.157.22,10,0.0407414952128743,4,14.1,77885.1,778851,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.174.91,9,0.0366673456915868,7,18.77777777777778,13091.888888888889,117827,0.5555555555555556,0.0,0.5555555555555556,0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
83.120.14.72,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.149.134,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.253.125,1,0.0040741495212874,1,33.0,3642.0,3642,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.3.201,2,0.0081482990425748,2,20.0,136.5,273,0.0,0.0,0.0,0,0.0,17.0,17.0,0.5,0.0,0.0,0.5,none,Normal
5.113.51.224,1,0.0040741495212874,1,11.0,4779.0,4779,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.37.205.240,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
123.125.71.99,1,0.0040741495212874,1,7.0,251564.0,251564,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.254.74.30,3,0.0122224485638622,3,53.0,1287.0,3861,0.3333333333333333,0.0,0.3333333333333333,0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
40.77.193.20,1,0.0040741495212874,1,33.0,2026.0,2026,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.221.47,260,1.0592788755347322,214,32.87692307692308,14474.003846153846,3763241,0.0,0.0,0.0,0,0.0,11.142857142857142,0.0,0.9730769230769232,0.0,0.0,0.0269230769230769,R2_high_request_rate,Anomaly
5.122.120.138,6,0.0244448971277245,6,12.0,3965.1666666666665,23791,0.0,0.0,0.0,0,0.0,96.6,0.0,1.0,0.0,0.0,0.0,none,Normal
81.163.5.73,2,0.0081482990425748,2,12.0,3613.0,7226,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.198,9,0.0366673456915868,9,93.44444444444444,32512.444444444445,292612,0.0,0.0,0.0,0,0.0,1627.75,284.0,1.0,0.0,0.0,0.0,none,Normal
176.65.161.144,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
66.249.66.86,1,0.0040741495212874,1,1.0,178.0,178,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.188.240,1,0.0040741495212874,1,26.0,16027.0,16027,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.157.94,10,0.0407414952128743,10,26.4,27666.8,276668,0.1,0.0,0.1,0,0.0,45.333333333333336,0.0,0.9,0.1,0.0,0.0,R5_high_4xx_scan,Anomaly
10.124.2.223,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,none,Normal
66.249.69.226,2,0.0081482990425748,2,150.0,13743.5,27487,0.0,0.0,0.0,0,0.0,8547.0,8547.0,1.0,0.0,0.0,0.0,none,Normal
5.116.105.185,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.251.169.153,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.215.83.97,15,0.0611122428193114,15,44.266666666666666,13745.533333333333,206183,0.0,0.0,0.0,0,0.0,24.071428571428573,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.65.244,3,0.0122224485638622,3,12.0,3433.6666666666665,10301,0.0,0.0,0.0,0,0.0,125.5,1.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.82,7,0.028519046649012,7,71.57142857142857,23579.0,165053,0.0,0.0,0.0,0,0.0,1948.8333333333333,167.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.77,3,0.0122224485638622,3,58.333333333333336,34402.0,103206,0.0,0.0,0.0,0,0.0,3547.0,1957.0,1.0,0.0,0.0,0.0,none,Normal
5.211.32.40,42,0.1711142798940721,41,28.357142857142858,7612.809523809524,319738,0.0,0.0,0.0,0,0.0,57.1219512195122,0.0,1.0,0.0,0.0,0.0,none,Normal
2.191.115.221,1,0.0040741495212874,1,12.0,4007.0,4007,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.217.99,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.206.3,11,0.0448156447341617,7,21.727272727272727,10554.636363636364,116101,0.6363636363636364,0.0,0.6363636363636364,0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.214.44.62,1,0.0040741495212874,1,12.0,3705.0,3705,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
221.13.12.15,1,0.0040741495212874,1,1.0,30719.0,30719,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.195.168,62,0.2525972703198207,57,28.983870967741936,7483.516129032258,463978,0.0161290322580645,0.0,0.0161290322580645,0,0.0,2.9836065573770494,0.0,1.0,0.0,0.0,0.0,none,Normal
65.49.68.199,39,0.1588918313302098,39,28.692307692307693,13819.692307692309,538968,0.0,0.0,0.0,0,0.0,55.36842105263158,0.0,1.0,0.0,0.0,0.0,none,Normal
185.129.214.209,141,0.5744550825015279,100,35.04964539007092,11863.595744680852,1672767,0.0283687943262411,0.0,0.0283687943262411,0,0.0,1.9214285714285717,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
91.251.165.7,17,0.0692605418618863,17,43.52941176470589,16318.823529411764,277420,0.0,0.0,0.0,0,0.0,7.5,0.0,1.0,0.0,0.0,0.0,none,Normal
2.185.192.142,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.121.211.101,6,0.0244448971277245,3,38.16666666666666,49855.833333333336,299135,0.0,0.0,0.0,0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,none,Normal
5.209.13.45,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.122.175.223,25,0.1018537380321857,25,28.72,8770.04,219251,0.0,0.0,0.0,0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.96.243,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.248.243,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.241.21.146,62,0.2525972703198207,62,29.451612903225808,18775.887096774197,1164105,0.0,0.0,0.0,0,0.0,0.7868852459016393,0.0,1.0,0.0,0.0,0.0,none,Normal
